time,est_0,est_1,est_2,est_3,est_4,est_5,thr_0,thr_1,thr_2,thr_3,thr_4,thr_5,truth_0,truth_1,truth_2,truth_3,truth_4,truth_5
18.4052,-1.35991,1.35178,0.362535,-0.170938,1.78197,-0.295907,2.56671,1.63582,1.26016,1.02956,3.46572,0.69726,0,0,0,0,0,0
18.4102,-1.3535,1.31961,0.373337,-0.172852,1.78562,-0.296908,2.71762,1.62608,1.22653,1.02769,3.63356,1.29749,0,0,0,0,0,0
18.4152,-1.34262,1.2865,0.380146,-0.176144,1.78641,-0.307846,2.7991,1.60992,1.19875,1.033,3.61311,1.228,0,0,0,0,0,0
18.4202,-1.33413,1.25312,0.383692,-0.180482,1.7927,-0.321975,3.05318,1.60348,1.17567,1.02525,3.86658,0.757017,0,0,0,0,0,0
18.4252,-1.32752,1.22194,0.385851,-0.18435,1.79783,-0.331515,3.05926,1.69077,1.3642,1.03153,3.7227,0.906595,0,0,0,0,0,0
18.4302,-1.32112,1.19213,0.38616,-0.188441,1.79899,-0.334263,2.9358,1.66837,1.32059,1.03005,3.65887,0.813671,0,0,0,0,0,0
18.4352,-1.30996,1.16935,0.384951,-0.195437,1.79394,-0.337974,2.83726,1.70054,1.34296,1.02123,3.61487,0.962142,0,0,0,0,0,0
18.4402,-1.29691,1.1552,0.381926,-0.205702,1.78377,-0.343042,2.7712,1.67972,1.29882,1.02072,3.57336,0.852089,0,0,0,0,0,0
18.4452,-1.2872,1.15093,0.37664,-0.218911,1.76893,-0.351746,2.73955,1.61375,1.18123,1.024,3.58919,0.671604,0,0,0,0,0,0
18.4502,-1.27594,1.15329,0.36693,-0.232558,1.75312,-0.367071,2.7238,1.70755,1.37341,1.01783,3.68342,0.675444,0,0,0,0,0,0
18.4552,-1.26985,1.1609,0.355609,-0.243698,1.73992,-0.382287,2.75647,1.62604,1.1945,1.01486,3.60857,0.960425,0,0,0,0,0,0
18.4602,-1.26113,1.17057,0.342434,-0.252159,1.72443,-0.393718,2.99858,1.68542,1.34051,1.01617,3.81545,0.889656,0,0,0,0,0,0
18.4652,-1.25214,1.18088,0.328951,-0.259731,1.70983,-0.398533,2.95952,1.64652,1.23666,1.01472,3.58273,0.593414,0,0,0,0,0,0
18.4701,-1.25313,1.19138,0.316271,-0.268609,1.69696,-0.399084,3.25516,1.61761,1.24636,1.01763,3.73137,0.685448,0,0,0,0,0,0
18.4752,-1.25337,1.20167,0.304228,-0.279463,1.68719,-0.404779,2.73887,1.63898,1.26191,1.00946,3.62177,0.83651,0,0,0,0,0,0
18.4802,-1.25147,1.20884,0.292753,-0.288775,1.68292,-0.413355,2.72681,1.65909,1.30713,1.00952,3.52419,0.592107,0,0,0,0,0,0
18.4852,-1.24491,1.20948,0.281965,-0.296411,1.67797,-0.423628,2.9327,1.66902,1.32276,1.00411,3.63511,0.769926,0,0,0,0,0,0
18.4902,-1.24112,1.20432,0.272505,-0.300855,1.67494,-0.425372,2.83816,1.60257,1.26405,1.0037,3.48834,0.682225,0,0,0,0,0,0
18.4952,-1.24292,1.1941,0.265328,-0.30581,1.67084,-0.421561,3.13667,1.58685,1.20602,1.00819,3.67106,0.64741,0,0,0,0,0,0
18.5002,-1.24397,1.17942,0.26015,-0.311552,1.66177,-0.414919,2.68485,1.58784,1.17164,1.00019,3.59665,0.550823,0,0,0,0,0,0
18.5051,-1.23858,1.16209,0.25677,-0.319578,1.65156,-0.409179,2.83476,1.61733,1.26389,1.00104,3.54042,0.660191,0,0,0,0,0,0
18.5101,-1.23211,1.14315,0.254277,-0.326894,1.63696,-0.405366,2.60252,1.62307,1.2356,0.996144,3.51431,0.532542,0,0,0,0,0,0
18.5152,-1.22927,1.12375,0.251763,-0.333744,1.62384,-0.395647,3.00373,1.61091,1.16872,0.996349,3.53228,0.947172,0,0,0,0,0,0
18.5201,-1.22735,1.10219,0.248682,-0.338339,1.60863,-0.379379,2.81992,1.60738,1.21385,0.998787,3.57822,0.919945,0,0,0,0,0,0
18.5253,-1.21658,1.07469,0.244563,-0.341727,1.59117,-0.352351,2.94975,1.64385,1.26929,0.995246,3.69451,0.670267,0,0,0,0,0,0
18.5302,-1.21268,1.04979,0.24252,-0.344303,1.58036,-0.33099,3.23855,1.67873,1.27737,0.988733,3.73428,1.22315,0,0,0,0,0,0
18.5352,-1.21934,1.03001,0.240526,-0.348104,1.57114,-0.317809,3.26556,1.63109,1.17262,0.993268,3.69368,0.720461,0,0,0,0,0,0
18.5402,-1.2257,1.01377,0.237537,-0.353511,1.55989,-0.313176,2.56937,1.6449,1.27797,0.983731,3.68539,1.06559,0,0,0,0,0,0
18.5452,-1.22661,1.00138,0.235096,-0.359547,1.54456,-0.307876,3.04062,1.61916,1.16721,0.985168,3.59649,0.712696,0,0,0,0,0,0
18.5502,-1.22897,0.993463,0.233587,-0.365411,1.52932,-0.300386,2.84106,1.6049,1.22328,0.981392,3.45397,0.737061,0,0,0,0,0,0
18.5552,-1.23449,0.994812,0.234226,-0.370296,1.51467,-0.291501,2.8862,1.62767,1.18163,0.983676,3.51764,0.479031,0,0,0,0,0,0
18.5602,-1.23909,1.00653,0.236855,-0.374292,1.49877,-0.284265,2.55426,1.6259,1.19363,0.977504,3.53997,0.862949,0,0,0,0,0,0
18.5652,-1.23721,1.01979,0.237045,-0.377605,1.48115,-0.284988,3.02573,1.78594,1.52231,0.982379,3.70384,0.937134,0,0,0,0,0,0
18.5703,-1.23607,1.03643,0.237627,-0.382399,1.46289,-0.287319,2.96795,1.63818,1.28473,0.97978,3.62241,0.78527,0,0,0,0,0,0
18.5752,-1.23815,1.05394,0.239021,-0.386939,1.44892,-0.285783,3.04108,1.62895,1.30465,0.973213,3.4845,1.23574,0,0,0,0,0,0
18.5803,-1.25105,1.075,0.24339,-0.390603,1.43947,-0.281307,3.14899,1.6015,1.16121,0.974429,3.79229,0.795205,0,0,0,0,0,0
18.5852,-1.26961,1.09593,0.24974,-0.392501,1.43527,-0.275818,2.78378,1.607,1.24483,0.968361,3.55118,1.20515,0,0,0,0,0,0
18.5902,-1.28158,1.11691,0.25881,-0.390797,1.4352,-0.270749,2.82543,1.62046,1.20824,0.967284,3.45911,0.816697,0,0,0,0,0,0
18.5952,-1.28627,1.13568,0.269736,-0.386246,1.44031,-0.270794,2.65663,1.62162,1.2679,0.965751,3.64563,1.03522,0,0,0,0,0,0
18.6002,-1.28784,1.15037,0.282664,-0.380584,1.44832,-0.275797,2.68822,1.64133,1.32447,0.97208,3.47339,0.895018,0,0,0,0,0,0
18.6052,-1.28758,1.16089,0.297145,-0.37562,1.45408,-0.279134,2.67023,1.60296,1.27422,0.968869,3.5874,0.601795,0,0,0,0,0,0
18.6102,-1.28502,1.17099,0.314898,-0.370735,1.45856,-0.279096,2.55457,1.60257,1.21732,0.962046,3.49406,1.01859,0,0,0,0,0,0
18.6152,-1.27782,1.17999,0.332995,-0.366338,1.462,-0.274593,2.54801,1.59768,1.24055,0.962885,3.58437,0.835432,0,0,0,0,0,0
18.6202,-1.26345,1.18911,0.351684,-0.362361,1.46725,-0.266078,2.54854,1.60217,1.21649,0.956916,3.47217,0.528121,0,0,0,0,0,0
18.6253,-1.24879,1.20004,0.371392,-0.35761,1.47582,-0.254324,3.04661,1.59748,1.25667,0.959567,3.44138,0.794353,0,0,0,0,0,0
18.6302,-1.23536,1.20864,0.389365,-0.354179,1.48382,-0.245903,2.9864,1.6621,1.38409,0.968005,3.461,1.0728,0,0,0,0,0,0
18.6352,-1.22112,1.21626,0.407918,-0.350887,1.49028,-0.238495,2.86545,1.6284,1.3188,0.963528,3.45311,0.919264,0,0,0,0,0,0
18.6402,-1.19969,1.22242,0.427278,-0.345586,1.49484,-0.232762,2.98049,1.59767,1.21276,0.951189,3.67611,0.654399,0,0,0,0,0,0
18.6452,-1.17406,1.22901,0.448242,-0.338781,1.49894,-0.227623,2.68966,1.55271,1.15587,0.95174,3.47914,0.580964,0,0,0,0,0,0
18.6501,-1.14462,1.23662,0.470217,-0.333076,1.50611,-0.220991,2.57613,1.55785,1.15077,0.956579,3.43302,0.828268,0,0,0,0,0,0
18.6552,-1.11392,1.2471,0.493761,-0.327336,1.51674,-0.211363,2.86143,1.57285,1.11671,0.948249,3.50205,0.732144,0,0,0,0,0,0
18.6602,-1.08772,1.25766,0.515357,-0.321052,1.53336,-0.195505,2.96439,1.58542,1.23452,0.945513,3.44379,0.532397,0,0,0,0,0,0
18.6652,-1.06506,1.26766,0.535715,-0.315585,1.55406,-0.174196,2.77227,1.60089,1.2644,0.952148,3.48237,0.719261,0,0,0,0,0,0
18.6701,-1.0427,1.27803,0.554332,-0.307772,1.57559,-0.150629,2.60541,1.57871,1.20093,0.943623,3.51522,0.87115,0,0,0,0,0,0
18.6752,-1.01632,1.28923,0.571739,-0.296574,1.59589,-0.127702,2.69622,1.58223,1.17254,0.9426,3.61607,0.57901,0,0,0,0,0,0
18.6801,-0.990668,1.29958,0.58534,-0.283715,1.61269,-0.112288,2.77235,1.59921,1.25672,0.945424,3.4951,0.66939,0,0,0,0,0,0
18.6852,-0.96526,1.31156,0.596795,-0.267855,1.62793,-0.100629,2.69402,1.551,1.13635,0.946665,3.42846,0.606455,0,0,0,0,0,0
18.6902,-0.942096,1.32668,0.606145,-0.250737,1.63989,-0.0919841,2.70567,1.53795,1.06264,0.94258,3.45636,0.457198,0,0,0,0,0,0
18.6951,-0.925696,1.34233,0.611089,-0.234623,1.65004,-0.0844271,2.98434,1.58942,1.23841,0.945421,3.49162,0.52522,0,0,0,0,0,0
18.7002,-0.913389,1.35824,0.611137,-0.219704,1.6595,-0.0736084,2.74102,1.57776,1.22045,0.943855,3.4564,0.642426,0,0,0,0,0,0
18.7052,-0.905654,1.37339,0.607275,-0.207608,1.66722,-0.0534021,2.71305,1.54691,1.15637,0.940676,3.4737,0.567006,0,0,0,0,0,0
18.7102,-0.895809,1.3848,0.60007,-0.197632,1.67227,-0.0260947,2.59467,1.53148,1.15794,0.933677,3.51966,0.530619,0,0,0,0,0,0
18.7153,-0.884894,1.39251,0.590486,-0.18902,1.67732,0.0071004,2.6672,1.46481,1.10907,0.932444,3.44175,0.764664,0,0,0,0,0,0
18.7202,-0.875428,1.39768,0.579841,-0.180551,1.68173,0.0391684,2.60535,1.43549,1.01218,0.931038,3.45044,0.494552,0,0,0,0,0,0
18.7252,-0.866302,1.40006,0.566565,-0.170347,1.68581,0.0645323,2.65318,1.45931,1.038,0.929021,3.41588,0.719344,0,0,0,0,0,0
18.7302,-0.862626,1.39708,0.549939,-0.159395,1.69107,0.0808346,2.96308,1.44693,1.10565,0.932589,3.44749,0.62921,0,0,0,0,0,0
18.7352,-0.861585,1.38778,0.530948,-0.146915,1.6975,0.0892553,2.6239,1.37678,1.02592,0.928036,3.43506,0.593478,0,0,0,0,0,0
18.7402,-0.860613,1.36726,0.508547,-0.133482,1.70609,0.093462,2.59243,1.34857,1.09225,0.931417,3.43908,0.570834,0,0,0,0,0,0
18.7453,-0.859141,1.32918,0.484264,-0.120839,1.71852,0.0950868,2.55663,1.2404,1.13184,0.932144,3.43868,0.492477,0,0,0,0,0,0
18.7502,-0.853873,1.27295,0.460232,-0.109223,1.73471,0.0964899,2.55648,1.11569,1.05404,0.925618,3.45441,0.489399,0,0,0,0,0,0
18.7552,-0.845732,1.19478,0.435986,-0.0987111,1.75467,0.100156,2.68476,1.06649,1.0836,0.924308,3.46711,0.491526,0,0,0,0,0,0
18.7602,-0.837084,1.10031,0.412324,-0.089418,1.77774,0.109609,2.70003,1.05347,0.943247,0.923796,3.41974,0.446927,0,0,0,0,0,0
18.7652,-0.826033,0.992999,0.389128,-0.081525,1.80231,0.126383,2.58655,1.0921,0.928173,0.923704,3.48708,0.406346,0,0,0,0,0,0
18.7702,-0.814275,0.881047,0.366179,-0.0745731,1.82675,0.150944,2.73474,1.19366,0.81744,0.918674,3.42525,0.536618,0,0,0,0,0,0
18.7752,-0.807568,0.770731,0.342204,-0.0698911,1.84936,0.178551,2.92635,1.24081,0.822423,0.922623,3.43186,0.687985,0,0,0,0,0,0
18.7802,-0.803009,0.659836,0.314528,-0.0664689,1.86785,0.205927,2.61631,1.2718,0.865265,0.917475,3.48648,0.52102,0,0,0,0,0,0
18.7852,-0.799532,0.548836,0.284236,-0.0635656,1.88288,0.23111,2.54984,1.19437,0.758444,0.917839,3.47858,0.611696,0,0,0,0,0,0
18.7902,-0.798042,0.435565,0.252377,-0.0591655,1.89482,0.249925,2.65658,1.12648,0.71889,0.912693,3.39712,0.760618,0,0,0,0,0,0
18.7952,-0.797538,0.32105,0.2201,-0.0529499,1.90338,0.261327,2.5931,1.0938,0.729708,0.912771,3.3955,0.67211,0,0,0,0,0,0
18.8004,-0.797224,0.201317,0.186467,-0.0439061,1.90825,0.264844,2.48737,1.06791,0.741073,0.913893,3.46192,0.481808,0,0,0,0,0,0
18.8052,-0.795799,0.0947499,0.15646,-0.0339141,1.91,0.26115,2.41332,1.08329,0.729167,0.915118,3.4578,0.54212,0,0,0,0,0,0
18.8102,-0.791097,-0.0130578,0.124773,-0.0204106,1.90909,0.249612,2.40891,1.11235,0.726621,0.912701,3.44544,0.526348,0,0,0,0,0,0
18.8152,-0.782633,-0.114128,0.0929637,-0.00479892,1.90718,0.231991,2.48652,1.13504,0.723835,0.916195,3.41202,0.454033,0,0,0,0,0,0
18.8204,-0.769426,-0.213229,0.0592127,0.0138639,1.90436,0.209893,2.49737,1.12708,0.752969,0.915096,3.44027,0.419943,0,0,0,0,0,0
18.8252,-0.753409,-0.299934,0.0283238,0.0328945,1.90127,0.188059,2.53612,1.07074,0.757856,0.912025,3.4141,0.455089,0,0,0,0,0,0
18.8302,-0.732181,-0.390064,-0.00415334,0.0550068,1.89771,0.164152,2.5856,0.99946,0.719411,0.910264,3.40838,0.47959,0,0,0,0,0,0
18.8352,-0.709233,-0.476364,-0.0353676,0.0781648,1.89447,0.142198,2.71861,0.983779,0.688003,0.911932,3.41668,0.457778,0,0,0,0,0,0
18.8402,-0.683944,-0.560892,-0.0669429,0.102272,1.89164,0.123294,2.62636,1.02169,0.629857,0.90979,3.39808,0.443248,0,0,0,0,0,0
18.8453,-0.658433,-0.647022,-0.0978363,0.125954,1.8903,0.108848,2.74687,0.924034,0.642702,0.91039,3.40606,0.451451,0,0,0,0,0,0
18.8502,-0.633014,-0.736255,-0.128509,0.147723,1.89042,0.100536,2.61078,0.829039,0.616281,0.907119,3.38464,0.480362,0,0,0,0,0,0
18.8552,-0.606126,-0.832611,-0.158955,0.168486,1.89196,0.0994901,2.58277,0.710297,0.475745,0.90266,3.39145,0.474824,0,0,0,0,0,0
18.8601,-0.57877,-0.932488,-0.187692,0.187846,1.8941,0.106345,2.53614,0.658037,0.460611,0.897445,3.43936,0.432726,0,0,0,0,0,0
18.8652,-0.548629,-1.03956,-0.216092,0.206264,1.89661,0.121429,2.42549,0.631839,0.419966,0.895888,3.44442,0.461828,0,0,0,0,0,0
18.8702,-0.519238,-1.14997,-0.245049,0.22124,1.89939,0.143804,2.62763,0.624447,0.377661,0.89571,3.37126,0.527505,0,0,0,0,0,0
18.8752,-0.490188,-1.26385,-0.27509,0.232418,1.90179,0.17356,2.55552,0.595321,0.270021,0.884365,3.3676,0.492674,0,0,0,0,0,0
18.8802,-0.463001,-1.37887,-0.306564,0.239269,1.9032,0.209431,2.59354,0.574546,0.201903,0.870917,3.37186,0.568458,0,0,0,0,0,0
18.8853,-0.437185,-1.50088,-0.340918,0.241779,1.90347,0.252186,2.49323,0.509971,0.191822,0.85719,3.39036,0.524335,0,0,0,0,0,0
18.8902,-0.415612,-1.62219,-0.3752,0.24016,1.90264,0.297598,2.51249,0.434136,0.218013,0.848438,3.35859,0.572014,0,0,0,0,0,0
18.8952,-0.396172,-1.75183,-0.412014,0.232995,1.90043,0.347656,2.41178,0.391145,0.272325,0.82761,3.3713,0.526803,0,0,0,0,0,0
18.9002,-0.380227,-1.88577,-0.450144,0.220063,1.89669,0.399688,2.41405,0.345742,0.289856,0.802277,3.3306,0.532131,0,0,0,0,0,0
18.9052,-0.36832,-2.0243,-0.488901,0.201612,1.8913,0.453181,2.38689,0.295646,0.154137,0.787356,3.32415,0.53406,0,0,0,0,0,0
18.9102,-0.360615,-2.15991,-0.525851,0.179045,1.88439,0.505041,2.29545,0.273041,0.0870376,0.776901,3.31034,0.496504,0,0,0,0,0,0
18.9151,-0.354307,-2.29683,-0.562208,0.15056,1.87537,0.555824,2.1436,0.266741,0.105189,0.74791,3.33193,0.507897,0,0,0,0,0,0
18.9202,-0.349064,-2.43443,-0.597654,0.115681,1.86404,0.605068,2.12311,0.250715,0.116612,0.719773,3.29351,0.47477,0,0,0,0,0,0
18.9252,-0.344116,-2.56876,-0.631705,0.0784854,1.84975,0.649861,2.09749,0.240199,0.0961197,0.749991,3.26636,0.508143,0,0,0,0,0,0
18.9302,-0.340455,-2.70022,-0.664326,0.0383763,1.83268,0.690377,2.13701,0.234576,0.164225,0.745766,3.21918,0.413672,0,0,0,0,0,0
18.9352,-0.339209,-2.82731,-0.694797,-0.00534724,1.81329,0.725139,2.13728,0.23261,0.221112,0.721013,3.20477,0.460561,0,0,0,0,0,0
18.9402,-0.338994,-2.94867,-0.723273,-0.0534411,1.79071,0.753588,2.041,0.229263,0.256172,0.683934,3.18131,0.414479,0,0,0,0,0,0
18.9452,-0.339135,-3.06668,-0.75029,-0.107392,1.7642,0.774944,1.97792,0.223359,0.275139,0.651198,3.15369,0.453707,0,0,0,0,0,0
18.9502,-0.340686,-3.17449,-0.774535,-0.163669,1.73466,0.788348,1.93715,0.216051,0.28885,0.640917,3.11795,0.420938,0,0,0,0,0,0
18.9552,-0.34225,-3.27741,-0.79711,-0.22361,1.6994,0.793198,1.83085,0.212228,0.293319,0.650352,3.10393,0.410153,0,0,0,0,0,0
18.9602,-0.347062,-3.37246,-0.817267,-0.287064,1.66036,0.790525,1.87995,0.208889,0.308098,0.626572,3.09594,0.332214,0,0,0,0,0,0
18.9652,-0.354895,-3.46027,-0.835152,-0.354654,1.61601,0.778972,1.71545,0.211627,0.324411,0.6058,3.01938,0.381854,0,0,0,0,0,0
18.9702,-0.367872,-3.53906,-0.850321,-0.425008,1.56692,0.758659,1.63232,0.208155,0.327921,0.589966,2.97748,0.358348,0,0,0,0,0,0
18.9752,-0.386813,-3.60999,-0.862942,-0.498864,1.51231,0.730338,1.4915,0.205826,0.326282,0.577584,2.94721,0.32367,0,0,0,0,0,0
18.9802,-0.411543,-3.67234,-0.87284,-0.576073,1.45289,0.694117,1.38465,0.207764,0.333078,0.551542,2.92373,0.333685,0,0,0,0,0,0
18.9853,-0.442216,-3.7272,-0.87989,-0.656063,1.38719,0.649967,1.28615,0.205456,0.318349,0.585023,2.90529,0.303896,0,0,0,0,0,0
18.9902,-0.475526,-3.77123,-0.883898,-0.73141,1.32104,0.602394,1.22333,0.203793,0.318974,0.608586,2.89168,0.318312,0,0,0,0,0,0
18.9952,-0.51391,-3.80817,-0.885147,-0.806563,1.24976,0.548301,1.17027,0.205799,0.326675,0.644641,2.88106,0.308276,0,0,0,0,0,0
19.0003,-0.555778,-3.83712,-0.883744,-0.877962,1.17628,0.490032,1.13312,0.204401,0.326162,0.669437,2.87301,0.300926,-0,-0,-0,-0,-0,-0
19.0052,-0.597794,-3.85783,-0.88021,-0.944445,1.10437,0.43127,1.11571,0.206213,0.335956,0.641361,2.86722,0.296357,-0,-0,-0,-0,-0,-0
19.0102,-0.642034,-3.87154,-0.874114,-1.00788,1.02939,0.368619,1.07859,0.207572,0.336347,0.68369,2.86238,0.290725,-0,-0,-0,-0,-0,-0
19.0152,-0.686908,-3.87829,-0.865826,-1.06567,0.953608,0.304169,1.06355,0.205765,0.333519,0.711851,2.85885,0.287601,-0,-0,-0,-0,-0,-0
19.0202,-0.731262,-3.87901,-0.855644,-1.12043,0.878251,0.23899,1.06541,0.207685,0.340311,0.67605,2.85635,0.286409,-0,-0,-0,-0,-0,-0
19.0252,-0.775132,-3.87386,-0.843499,-1.17387,0.802995,0.172709,1.05347,0.205821,0.336517,0.644918,2.85425,0.284303,-0,-0,-0,-0,-0,-0
19.0301,-0.816288,-3.86354,-0.83001,-1.2248,0.731096,0.108257,1.04458,0.204443,0.33369,0.6205,2.85272,0.283663,-0,-0,-0,-0,-0,-0
19.0352,-0.856252,-3.84765,-0.814821,-1.27639,0.659338,0.043696,1.03742,0.202997,0.330668,0.601074,2.85157,0.302118,-0,-0,-0,-0,-0,-0
19.0402,-0.893628,-3.82651,-0.79828,-1.32841,0.589425,-0.0198308,1.03248,0.202674,0.330026,0.585998,2.85059,0.289186,-0,-0,-0,-0,-0,-0
19.0452,-0.927645,-3.80061,-0.78053,-1.37961,0.522411,-0.0832809,1.0257,0.200218,0.324349,0.591783,2.84978,0.34607,-0,-0,-0,-0,-0,-0
19.0502,-0.957757,-3.77022,-0.761523,-1.42943,0.458757,-0.145,1.02281,0.200947,0.32606,0.596509,2.84942,0.303136,-0,-0,-0,-0,-0,-0
19.0552,-0.984001,-3.73655,-0.741132,-1.47888,0.39743,-0.205589,1.02444,0.202255,0.329334,0.583241,2.84906,0.298586,-0,-0,-0,-0,-0,-0
19.0602,-1.0053,-3.70223,-0.720331,-1.52583,0.34066,-0.262777,1.0224,0.201737,0.328203,0.572528,2.84875,0.295497,-0,-0,-0,-0,-0,-0
19.0652,-1.0217,-3.66745,-0.698241,-1.57223,0.285905,-0.319575,1.02082,0.20131,0.327328,0.564188,2.8485,0.2931,-0,-0,-0,-0,-0,-0
19.0702,-1.03187,-3.63474,-0.675553,-1.61661,0.234591,-0.375516,1.01962,0.200996,0.326661,0.557803,2.84832,0.291252,-0,-0,-0,-0,-0,-0
19.0752,-1.03486,-3.60606,-0.652387,-1.65912,0.1868,-0.430528,1.02202,0.203697,0.332529,0.566874,2.84822,0.28961,-0,-0,-0,-0,-0,-0
19.0802,-1.02984,-3.58299,-0.62889,-1.69838,0.142415,-0.484741,1.01722,0.200126,0.324739,0.564397,2.84807,0.288913,-0,-0,-0,-0,-0,-0
19.0852,-1.01501,-3.56757,-0.605536,-1.73318,0.100095,-0.539914,1.01692,0.209114,0.460805,0.554989,2.85268,0.287438,-0,-0,-0,-0,-0,-0
19.0902,-0.989079,-3.5586,-0.58211,-1.76212,0.0609606,-0.593533,1.01849,0.294938,0.457257,0.550194,2.85517,0.30467,-0,-0,-0,-0,-0,-0
19.0952,-0.951501,-3.55338,-0.559269,-1.7865,0.0245298,-0.645314,1.02655,0.427171,0.454693,0.597156,2.85955,0.304006,-0,-0,-0,-0,-0,-0
19.1002,-0.900731,-3.55329,-0.537321,-1.80412,-0.0105207,-0.694732,1.02097,0.429872,0.402729,0.565963,2.85067,0.352323,-0,-0,-0,-0,-0,-0
19.1051,-0.837517,-3.54986,-0.515879,-1.81555,-0.0440505,-0.741371,1.02581,0.702148,0.494649,0.586487,2.86807,0.302484,-0,-0,-0,-0,-0,-0
19.1102,-0.760248,-3.53938,-0.495056,-1.82009,-0.0771455,-0.786026,1.01982,0.841246,0.460874,0.581803,2.86318,0.326684,-0,-0,-0,-0,-0,-0
19.1152,-0.669776,-3.50954,-0.474343,-1.818,-0.109825,-0.828127,1.03032,1.21205,0.587873,0.600509,2.88354,0.330055,-0,-0,-0,-0,-0,-0
19.1202,-0.570136,-3.46014,-0.455145,-1.81046,-0.141592,-0.86678,1.02689,1.34476,0.525706,0.614005,2.87507,0.326972,-0,-0,-0,-0,-0,-0
19.1252,-0.456377,-3.39036,-0.438235,-1.79698,-0.175003,-0.901283,1.02364,1.37122,0.435748,0.623963,2.88175,0.420386,-0,-0,-0,-0,-0,-0
19.1302,-0.328583,-3.29622,-0.423171,-1.77861,-0.209722,-0.93151,0.965622,1.56318,0.570273,0.654776,2.87846,0.344321,-0,-0,-0,-0,-0,-0
19.1351,-0.187847,-3.18023,-0.410688,-1.75644,-0.24576,-0.957771,0.977556,1.59244,0.511789,0.677149,2.87111,0.341551,-0,-0,-0,-0,-0,-0
19.1402,-0.0312717,-3.04011,-0.401597,-1.73021,-0.283196,-0.981039,1.00295,1.57403,0.427194,0.694064,2.92912,0.361468,-0,-0,-0,-0,-0,-0
19.1451,0.124248,-2.8882,-0.395436,-1.70543,-0.318269,-1.0008,1.09267,1.63521,0.378823,0.787378,2.99078,0.336307,-0,-0,-0,-0,-0,-0
19.1502,0.288752,-2.71567,-0.392797,-1.68144,-0.351027,-1.01793,1.18701,1.62278,0.344397,0.844201,3.07736,0.38174,-0,-0,-0,-0,-0,-0
19.1552,0.450535,-2.5324,-0.394688,-1.66085,-0.378344,-1.03032,1.57362,1.61337,0.313395,0.917757,3.15437,0.465052,-0,-0,-0,-0,-0,-0
19.1602,0.608597,-2.34079,-0.401506,-1.64423,-0.400208,-1.03963,1.73571,1.60395,0.297361,0.969348,3.17241,0.378808,-0,-0,-0,-0,-0,-0
19.1653,0.76138,-2.14126,-0.411233,-1.63055,-0.416068,-1.04517,1.9288,1.63576,0.159249,0.979987,3.2135,0.485443,-0,-0,-0,-0,-0,-0
19.1703,0.901647,-1.94037,-0.421597,-1.6192,-0.423348,-1.04863,2.21023,1.70368,0.315877,0.988024,3.35979,0.371044,-0,-0,-0,-0,-0,-0
19.1752,1.02832,-1.74527,-0.431629,-1.61038,-0.421828,-1.04951,2.16661,1.70206,0.367677,1.00594,3.3893,0.445697,-0,-0,-0,-0,-0,-0
19.1802,1.14986,-1.54681,-0.443818,-1.60227,-0.41141,-1.04864,2.16329,1.66419,0.19823,1.00681,3.38372,0.406721,-0,-0,-0,-0,-0,-0
19.1852,1.26244,-1.35275,-0.456026,-1.595,-0.391631,-1.04679,2.3054,1.67947,0.368904,1.02116,3.43757,0.378483,-0,-0,-0,-0,-0,-0
19.1902,1.36549,-1.16749,-0.468635,-1.58749,-0.362326,-1.04491,2.35908,1.65257,0.334213,1.02773,3.47315,0.374905,-0,-0,-0,-0,-0,-0
19.1952,1.46043,-0.990832,-0.478866,-1.5775,-0.323442,-1.04353,2.30864,1.74841,0.601766,1.02793,3.48737,0.422666,-0,-0,-0,-0,-0,-0
19.2001,1.54592,-0.829624,-0.486958,-1.56499,-0.276273,-1.04306,2.30357,1.7074,0.64011,1.03304,3.53011,0.410379,-0,-0,-0,-0,-0,-0
19.2052,1.62692,-0.674727,-0.492054,-1.5483,-0.218885,-1.04396,2.30236,1.76178,0.858737,1.03441,3.49187,0.427345,-0,-0,-0,-0,-0,-0
19.2102,1.7007,-0.530776,-0.495411,-1.52802,-0.153239,-1.04623,2.39065,1.75698,0.761546,1.03947,3.55265,0.436383,-0,-0,-0,-0,-0,-0
19.2152,1.76672,-0.395638,-0.496139,-1.50412,-0.07959,-1.05065,2.45753,1.75287,0.923284,1.04077,3.57588,0.464766,-0,-0,-0,-0,-0,-0
19.2202,1.82878,-0.271405,-0.494877,-1.47609,0.000568176,-1.05746,2.17809,1.72307,0.874326,1.03879,3.48092,0.465597,-0,-0,-0,-0,-0,-0
19.2252,1.88897,-0.159253,-0.491389,-1.44496,0.0859902,-1.0652,2.14356,1.74523,0.930944,1.04097,3.51767,0.529763,-0,-0,-0,-0,-0,-0
19.2301,1.94406,-0.050805,-0.482588,-1.41197,0.175709,-1.07296,2.36883,1.89707,1.28827,1.04143,3.61235,0.485005,-0,-0,-0,-0,-0,-0
19.2352,1.9975,0.0539988,-0.472357,-1.37768,0.272206,-1.08032,2.30643,1.68402,0.926751,1.0532,3.50991,0.490016,-0,-0,-0,-0,-0,-0
19.2402,2.04488,0.153536,-0.459428,-1.34583,0.370966,-1.08656,2.5142,1.78863,1.13367,1.06041,3.58692,0.469852,-0,-0,-0,-0,-0,-0
